Transaction ID,Code,Date,Type,Item SKU,Item Name,Quantity,Source Warehouse,Destination Warehouse,Status,User
15,TRX-887,"2025-06-09",transfer,LAPTOP001,"Laptops",1,"Main Warehouse","Main Warehouse",in-transit,"Admin"
14,TRX-886,"2025-06-09",issue,NB001,"Notebooks",10,"Main Warehouse","",completed,"Admin"
13,TRX-885,"2025-06-09",issue,LAPTOP001,"Laptops",2,"Main Warehouse","",completed,"Admin"
12,TRX-884,"2025-06-09",check-in,NB001,"Notebooks",150,"","Main Warehouse",completed,"Admin"
11,TRX-883,"2025-06-09",check-in,NB001,"Notebooks",10,"","Main Warehouse",completed,"Admin"
10,TRX-882,"2025-06-09",check-in,LAPTOP001,"Laptops",5,"","Main Warehouse",completed,"Admin"
9,TRX-881,"2025-06-09",check-in,LAPTOP001,"Laptops",-5,"","Main Warehouse",completed,"Admin"
8,TRX-880,"2025-06-09",check-in,NB001,"Notebooks",10,"","Main Warehouse",completed,"Admin"
7,TRX-879,"2025-06-09",check-in,LAPTOP001,"Laptops",5,"","Main Warehouse",completed,"Admin"
6,TRX-878,"2025-06-09",check-in,LAPTOP001,"Laptops",-5,"","Main Warehouse",completed,"Admin"
5,TRX-877,"2025-06-09",check-in,NB001,"Notebooks",10,"","Main Warehouse",completed,"Admin"
4,TRX-876,"2025-06-09",check-in,LAPTOP001,"Laptops",5,"","Main Warehouse",completed,"Admin"
3,TRX-875,"2025-06-09",check-in,LAPTOP001,"Laptops",-5,"","Main Warehouse",completed,"Admin"
2,TRX-874,"2025-06-09",check-in,NB001,"Notebooks",10,"","Main Warehouse",completed,"Admin"
1,TRX-873,"2025-06-09",check-in,LAPTOP001,"Laptops",5,"","Main Warehouse",completed,"Admin"
